scenario,nsga2,jobs,backends,population_size,elitism_size,selection_size,mutation_rate,mutation_pairs,gap_threshold,max_utilized_backends,max_underutilized_backends,makespan_weight,fidelity_weight,mean_fitness,mean_makespan,mean_fidelity,mean_runtime,mean_generations,var_fitness,var_makespan,var_fidelity,var_runtime,var_generations,selection_size_percentage,elitism_size_percentage,mutation_pairs_percentage,mutation_rate_percentage,dependency_percentage,multi_objective_ratio
1142789265874486665,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.47148577044313855,185.7,0.9375094320350131,1.0949089917000001,165.1,0.000054874204830662214,499.2099999999999,0.00022690788077771263,0.02246866048177328,725.89,0.25,0.1,0.15,0.15,0.1,0.0
11242431929978518104,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4743789275952725,189.1,0.9433156735664978,1.3639937292,182.6,0.0000551684165721405,1284.4900000000002,0.00021294963284621002,0.10815497066300801,387.23999999999995,0.25,0.1,0.15,0.15,0.1,0.25
9837729658937891452,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4794884204790776,181.7,0.9534156916229634,1.3523294876000003,182.1,0.00007644241076564948,364.61,0.00031379327950310646,0.04618033512743055,404.69,0.25,0.1,0.15,0.15,0.1,0.5
7513230696122829093,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4708364384466739,175.9,0.9358785712440714,1.1025208042999999,158.5,0.00008309597180732105,796.0899999999999,0.00033110585176204555,0.011226031445948002,289.85,0.25,0.1,0.15,0.15,0.1,0.75
5723383111642549142,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4788714088592293,195.4,0.9525647335293389,1.1854442711,170.0,0.000055767171748269784,495.6399999999999,0.00022532598548922288,0.03238439697876914,508.4,0.25,0.1,0.15,0.15,0.1,1.0
6730559087463600996,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.46819404411380283,227.9,0.9319795877005902,1.3819819624,170.7,0.00009703621462281942,235.89000000000001,0.0003921148224787603,0.05249448913028798,714.41,0.25,0.1,0.15,0.15,0.2,0.0
15191229767491430175,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.48317578797804195,236.2,0.9620712091235781,1.4517832667,171.6,0.000012890377145565658,606.3599999999999,0.000049452165954808,0.043278259685692336,320.03999999999996,0.25,0.1,0.15,0.15,0.2,0.25
1526695538251483347,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4739925545221082,229.6,0.9435334233845335,1.3234851710000002,157.7,0.000040993716860309895,1087.24,0.0001648721895964713,0.07895470024729959,543.81,0.25,0.1,0.15,0.15,0.2,0.5
13605485355463248617,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4697075261523477,227.6,0.9349482912485827,1.2560594625,157.8,0.00006677199605226114,933.64,0.00026772710430158787,0.07078111674520547,980.3599999999999,0.25,0.1,0.15,0.15,0.2,0.75
2328135812858075126,false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4748859212685007,213.2,0.9450185678338199,1.3795989166999998,165.2,0.00006084257575522123,620.9599999999999,0.00024025753615340974,0.08913982360529145,831.36,0.25,0.1,0.15,0.15,0.2,1.0
